Tweet_ID,Image_URL,Image_Number,Predict_1,Predict_1_Conf,Predict_1_Dog_Breed,Predict_2,Predict_2_Conf,Predict_2_Dog_Breed,Predict_3,Predict_3_Conf,Predict_3_Dog_Breed
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,dog,0.465074,Welsh_springer_spaniel,dog,0.156665,collie,dog,0.0614285,Shetland_sheepdog
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,dog,0.506826,redbone,dog,0.07419169999999999,miniature_pinscher,dog,0.07201,Rhodesian_ridgeback
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,dog,0.596461,German_shepherd,dog,0.13858399999999998,malinois,dog,0.116197,bloodhound
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,dog,0.408143,Rhodesian_ridgeback,dog,0.360687,redbone,dog,0.222752,miniature_pinscher
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,dog,0.560311,miniature_pinscher,dog,0.243682,Rottweiler,dog,0.154629,Doberman
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,dog,0.651137,Bernese_mountain_dog,dog,0.263788,English_springer,dog,0.0161992,Greater_Swiss_Mountain_dog
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,box_turtle,0.933012,none,mud_turtle,0.045885400000000014,none,terrapin,0.017885299999999996,none
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,dog,0.692517,chow,dog,0.0582794,Tibetan_mastiff,fur_coat,0.0544486,none
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,shopping_cart,0.962465,none,shopping_basket,0.0145938,none,dog,0.00795896,golden_retriever
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,dog,0.201493,miniature_poodle,dog,0.192305,komondor,dog,0.08208610000000001,soft-coated_wheaten_terrier
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,dog,0.77593,golden_retriever,dog,0.0937178,Tibetan_mastiff,dog,0.07242660000000001,Labrador_retriever
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,dog,0.503672,Gordon_setter,dog,0.174201,Yorkshire_terrier,dog,0.109454,Pekinese
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,dog,0.260857,Walker_hound,dog,0.17538199999999998,English_foxhound,dog,0.0974705,Ibizan_hound
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,dog,0.489814,pug,dog,0.404722,bull_mastiff,dog,0.0489595,French_bulldog
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,dog,0.195217,bloodhound,dog,0.0782598,German_shepherd,dog,0.07562780000000001,malinois
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,dog,0.58233,Lhasa,dog,0.166192,Shih-Tzu,dog,0.0896883,Dandie_Dinmont
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,dog,0.298617,English_setter,dog,0.149842,Newfoundland,dog,0.133649,borzoi
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,hen,0.965932,none,cock,0.0339194,none,partridge,5.20658e-05,none
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,desktop_computer,0.086502,none,desk,0.0855474,none,bookcase,0.0794797,none
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,dog,0.176053,Italian_greyhound,dog,0.111884,toy_terrier,dog,0.111152,basenji
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,dog,0.8575309999999999,Maltese_dog,dog,0.0630638,toy_poodle,dog,0.0255806,miniature_poodle
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,three-toed_sloth,0.914671,none,otter,0.01525,none,great_grey_owl,0.0132072,none
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,ox,0.416669,none,dog,0.278407,Newfoundland,dog,0.102643,groenendael
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,dog,0.8587440000000001,golden_retriever,dog,0.0547868,Chesapeake_Bay_retriever,dog,0.0142409,Labrador_retriever
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,dog,0.33687399999999995,malamute,dog,0.147655,Siberian_husky,dog,0.0934124,Eskimo_dog
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,guinea_pig,0.996496,none,skunk,0.00240245,none,hamster,0.0004608630000000001,none
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,dog,0.326467,soft-coated_wheaten_terrier,dog,0.25955100000000003,Afghan_hound,dog,0.206803,briard
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,dog,0.978108,Chihuahua,dog,0.00939697,toy_terrier,dog,0.00457681,papillon
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,dog,0.529139,black-and-tan_coonhound,dog,0.24422,bloodhound,dog,0.17381,flat-coated_retriever
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,coho,0.40464,none,barracouta,0.271485,none,gar,0.189945,none
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,dog,0.14968,toy_terrier,dog,0.148258,papillon,dog,0.14286,Chihuahua
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,dog,0.906777,Blenheim_spaniel,dog,0.0903464,cocker_spaniel,dog,0.00111687,Shih-Tzu
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,dog,0.371361,Pembroke,dog,0.249394,chow,dog,0.241878,Pomeranian
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,llama,0.505184,none,dog,0.104109,Irish_terrier,dingo,0.0620712,none
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,dog,0.18413,Chesapeake_Bay_retriever,chain_saw,0.056775300000000015,none,power_drill,0.0367634,none
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,dog,0.6718529999999999,Chihuahua,dog,0.12468,beagle,dog,0.044094199999999986,Saluki
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,dog,0.32208400000000004,curly-coated_retriever,dog,0.287955,giant_schnauzer,dog,0.166331,Labrador_retriever
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,dog,0.278954,dalmatian,dog,0.237612,Labrador_retriever,dog,0.171106,Great_Pyrenees
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,dog,0.0443334,Ibizan_hound,dog,0.0432093,Pembroke,dog,0.0389056,West_Highland_white_terrier
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,dog,0.447803,Border_collie,dog,0.170497,English_springer,dog,0.139206,collie
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,dog,0.975401,German_shepherd,dog,0.00868727,beagle,dog,0.00539404,bloodhound
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,dog,0.887707,Labrador_retriever,dog,0.029307,Chihuahua,dog,0.0207563,French_bulldog
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,dog,0.546933,miniature_poodle,dog,0.165255,cocker_spaniel,dog,0.0959589,toy_poodle
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,seat_belt,0.375057,none,dog,0.167175,miniature_pinscher,dog,0.0869506,Chihuahua
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,dog,0.618316,Italian_greyhound,dog,0.151363,Weimaraner,dog,0.08598910000000001,vizsla
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,snail,0.999888,none,slug,5.51417e-05,none,acorn,2.6258e-05,none
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,dog,0.32879200000000003,English_setter,dog,0.283545,Brittany_spaniel,dog,0.0574615,Ibizan_hound
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,dog,0.496953,miniature_schnauzer,dog,0.28527600000000003,standard_schnauzer,dog,0.07376369999999999,giant_schnauzer
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,dog,0.359383,Maltese_dog,teddy,0.148759,none,dog,0.106007,West_Highland_white_terrier
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,dog,0.448459,Airedale,dog,0.12403,toy_poodle,teddy,0.110183,none
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,triceratops,0.442113,none,armadillo,0.114071,none,common_iguana,0.0432553,none
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,swab,0.589446,none,chain_saw,0.190142,none,wig,0.0345097,none
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,hay,0.507637,none,dog,0.0624899,Rottweiler,water_buffalo,0.0484247,none
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,hyena,0.98723,none,African_hunting_dog,0.0126008,none,coyote,5.735010000000001e-05,none
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,dog,0.765266,golden_retriever,dog,0.206694,Labrador_retriever,seat_belt,0.0106669,none
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,dog,0.825678,Chesapeake_Bay_retriever,dog,0.090998,vizsla,dog,0.0229562,kelpie
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,jigsaw_puzzle,0.560001,none,doormat,0.103259,none,space_heater,0.042568,none
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,dog,0.483682,Chihuahua,dog,0.0924939,pug,dog,0.057495400000000016,Brabancon_griffon
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,dog,0.959514,Chihuahua,dog,0.00537015,Italian_greyhound,dog,0.00264133,Pomeranian
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,dog,0.741563,Pembroke,dog,0.0578659,Chihuahua,dog,0.0391251,toy_poodle
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,dog,0.747713,West_Highland_white_terrier,dog,0.243629,Samoyed,dog,0.00180397,toy_poodle
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,dog,0.535411,toy_poodle,dog,0.08754400000000001,Pomeranian,dog,0.06205,miniature_poodle
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,dog,0.471351,golden_retriever,dog,0.0919921,miniature_poodle,dog,0.08738539999999999,standard_poodle
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,dog,0.140173,miniature_pinscher,dog,0.13409400000000002,Rottweiler,dog,0.08189980000000001,beagle
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,dog,0.8412649999999999,giant_schnauzer,dog,0.0527442,Lakeland_terrier,dog,0.0344017,Irish_water_spaniel
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,dog,0.266437,toy_poodle,dog,0.243223,Chihuahua,dog,0.0728063,bluetick
